num,id,label,info
8564,u156411211,human,1
8565,u764938043052687361,bot,2
8566,u62823322,human,1
8567,u43190277,bot,2
8568,u171700355,human,1
8569,u1252346762574077952,human,1
8570,u3597650116,human,1
8571,u3533887155,human,1
8572,u3064848016,human,1
8573,u371539066,human,1
8574,u16242081,human,1
8575,u37655154,human,1
8576,u1077513130069188608,bot,2
8577,u756548276283842561,bot,2
8578,u90484508,human,1
8579,u1206227149,human,1
8580,u1014734514436755456,bot,2
8581,u55334133,human,1
8582,u17953972,human,1
8583,u369602017,human,1
8584,u284530356,bot,2
8585,u38090101,bot,2
8586,u45859905,human,1
8587,u36711022,human,1
8588,u21826669,bot,2
8589,u18812301,human,1
8590,u25589776,human,1
8591,u14293310,human,1
8592,u43963249,human,1
8593,u1236668282394103808,human,1
8594,u2314055840,human,1
8595,u825095876272128001,bot,2
8596,u1055907624,human,1
8597,u700872399324053504,bot,2
8598,u85603854,human,1
8599,u426909329,human,1
8600,u153213680,bot,2
8601,u113422677,bot,2
8602,u95937188,bot,2
8603,u1080978331535896576,human,1
8604,u7004382,human,1
8605,u77032777,human,1
8606,u808639668233375744,human,1
8607,u1279609102327414784,bot,2
8608,u552289108,human,1
8609,u816412233488015360,human,1
8610,u1253090815171334146,bot,2
8611,u946778119603662848,bot,2
8612,u950824252562903040,human,1
8613,u14216123,human,1
8614,u86141342,human,1
8615,u1672868755,bot,2
8616,u635721381,human,1
8617,u1234569432376266754,bot,2
8618,u975201015334027264,human,1
8619,u17494010,human,1
8620,u789295592749006848,human,1
8621,u200163448,human,1
8622,u801356689,bot,2
8623,u437048841,human,1
8624,u16250929,human,1
8625,u9624742,human,1
8626,u46335511,human,1
8627,u307982591,human,1
8628,u11026952,human,1
8629,u426802833,human,1
8630,u1228290903997124613,human,1
8631,u851773048973807617,human,1
8632,u13982132,human,1
8633,u216958914,human,1
8634,u977456609604636672,human,1
8635,u240265305,human,1
8636,u2885971046,human,1
8637,u14710129,human,1
8638,u7831092,human,1
8639,u4449075920,bot,2
8640,u98047213,human,1
8641,u862397990950113283,human,1
8642,u3346820638,bot,2
8643,u1283447404629331968,bot,2
8644,u1292115709581877248,bot,2
8645,u1188566156120150017,human,1
8646,u4354036697,human,1
8647,u24742040,human,1
8648,u2916305152,human,1
8649,u1193774818232958976,human,1
8650,u734732652633169920,human,1
8651,u1254703493920759809,bot,2
8652,u4747607609,human,1
8653,u107135915,human,1
8654,u180380465,human,1
8655,u487833518,human,1
8656,u10803182,bot,2
8657,u2926777939,human,1
8658,u761700411652788224,human,1
8659,u65992743,human,1
8660,u1208301366252195840,bot,2
8661,u1469065189,human,1
8662,u33647963,human,1
8663,u1149687102608740352,human,1
8664,u22048382,human,1
8665,u1337785291,human,1
8666,u1295831904810229760,bot,2
8667,u116112129,human,1
8668,u239247908,human,1
8669,u396851667,human,1
8670,u3179381749,human,1
8671,u14848513,human,1
8672,u1151935634338197504,bot,2
8673,u18734310,human,1
8674,u220952424,bot,2
8675,u921386137486229504,bot,2
8676,u1271146938742833154,bot,2
8677,u827881148881604608,human,1
8678,u858720042938249216,human,1
8679,u16477634,human,1
8680,u1314604885,human,1
8681,u29813965,bot,2
8682,u2858533652,human,1
8683,u951111547589455872,bot,2
8684,u2433437755,human,1
8685,u3434488384,bot,2
8686,u853180057292079105,human,1
8687,u305707078,human,1
8688,u1211735511762522112,bot,2
8689,u3949362682,bot,2
8690,u1365567295,bot,2
8691,u14442916,bot,2
8692,u101199562,bot,2
8693,u47475039,human,1
8694,u701625379,human,1
8695,u53338746,human,1
8696,u43654274,human,1
8697,u1288627247570653185,human,1
8698,u48177728,human,1
8699,u125103240,human,1
8700,u1134770135875686401,human,1
8701,u900486895708368896,bot,2
8702,u18904425,bot,2
8703,u3771765194,bot,2
8704,u23940705,human,1
8705,u8383592,human,1
8706,u209519962,human,1
8707,u1271490125525135366,bot,2
8708,u439125710,human,1
8709,u81089193,bot,2
8710,u169274116,human,1
8711,u2894163843,bot,2
8712,u50286505,bot,2
8713,u21481521,human,1
8714,u1212209873594699776,bot,2
8715,u2455031695,human,1
8716,u1281619644277755905,human,1
8717,u1083198663424237569,human,1
8718,u3153770052,bot,2
8719,u1168272224270409728,bot,2
8720,u1221530836715163650,bot,2
8721,u393319162,bot,2
8722,u1279105803077771265,human,1
8723,u52939106,human,1
8724,u272106312,bot,2
8725,u1232029459018141696,bot,2
8726,u2629502950,human,1
8727,u12135162,human,1
8728,u1277557471339597830,bot,2
8729,u1692240811,human,1
8730,u2737079191,human,1
8731,u1234857948117192705,human,1
8732,u2418180198,human,1
8733,u133752198,bot,2
8734,u104156900,bot,2
8735,u139011286,bot,2
8736,u618420295,human,1
8737,u4893882837,bot,2
8738,u39176902,human,1
8739,u1295074682840977409,human,1
8740,u285269928,human,1
8741,u1278070421808648192,bot,2
8742,u1284914601575043072,bot,2
8743,u1282870874782105600,bot,2
8744,u7111412,human,1
8745,u351945287,bot,2
8746,u210958383,human,1
8747,u21870081,human,1
8748,u1250250616368017412,human,1
8749,u747194857748205568,human,1
8750,u154101116,human,1
8751,u1252945145747603456,human,1
8752,u190481460,human,1
8753,u390126484,bot,2
8754,u266575711,human,1
8755,u263921177,human,1
8756,u1261681378543927297,human,1
8757,u1275014269449449484,human,1
8758,u500412485,human,1
8759,u347349823,human,1
8760,u320907581,human,1
8761,u232780049,human,1
8762,u133430928,human,1
8763,u122496729,human,1
8764,u358513658,human,1
8765,u1297896284779618309,human,1
8766,u1298452982200012801,human,1
8767,u28669612,human,1
8768,u373493041,human,1
8769,u35410338,human,1
8770,u1294077275969916929,bot,2
8771,u155927976,human,1
8772,u1149815828306677761,bot,2
8773,u502117040,bot,2
8774,u1226547495637016577,bot,2
8775,u1207206930277707781,human,1
8776,u1942247371,bot,2
8777,u1272874637052035074,human,1
8778,u1055490565,human,1
8779,u20442395,bot,2
8780,u219294551,human,1
8781,u123682421,bot,2
8782,u1262299393039925249,bot,2
8783,u1187920025358872577,bot,2
8784,u1020637649235841024,bot,2
8785,u950465299425439745,human,1
8786,u1285415687243149312,bot,2
8787,u284653359,human,1
8788,u162904489,human,1
8789,u29479000,human,1
8790,u253130222,human,1
8791,u1147711972231790592,human,1
8792,u233353017,bot,2
8793,u129694634,human,1
8794,u1275922930472570882,human,1
8795,u40527958,human,1
8796,u69610339,human,1
8797,u788759365859835906,human,1
8798,u924206765318836229,bot,2
8799,u1283300359234969602,human,1
8800,u55001146,human,1
8801,u333534411,human,1
8802,u921472951,bot,2
8803,u1282032383076831234,bot,2
8804,u307102239,human,1
8805,u543533194,human,1
8806,u2228836857,human,1
8807,u35001230,human,1
8808,u4764672385,human,1
8809,u390451876,bot,2
8810,u18745678,bot,2
8811,u842218363485065216,bot,2
8812,u476329894,bot,2
8813,u257776327,human,1
8814,u1506015248,bot,2
8815,u14630267,human,1
8816,u3000798779,bot,2
8817,u3243530996,bot,2
8818,u22974854,bot,2
8819,u19178645,human,1
8820,u291792786,bot,2
8821,u1261101279218225153,human,1
8822,u172867574,bot,2
8823,u84447226,human,1
8824,u984454125189521413,human,1
8825,u1054194484949463040,human,1
8826,u14855994,human,1
8827,u797189814,human,1
8828,u1264286191471468545,bot,2
8829,u1163504525455572992,bot,2
8830,u1296508202784362498,bot,2
8831,u1612067526,human,1
8832,u800125863077392384,bot,2
8833,u300496412,human,1
8834,u2759995630,human,1
8835,u86697288,human,1
8836,u1270925251476480000,bot,2
8837,u197974105,human,1
8838,u707259083,bot,2
8839,u1026531686375469056,bot,2
8840,u26647928,bot,2
8841,u994666643275034624,human,1
8842,u15888142,human,1
8843,u855716077,bot,2
8844,u3135405165,bot,2
8845,u45564482,human,1
8846,u1364497610,bot,2
8847,u1190446772344303616,bot,2
8848,u20609518,human,1
8849,u15664858,human,1
8850,u2453246202,bot,2
8851,u1603439773,human,1
8852,u3784782194,human,1
8853,u15940523,human,1
8854,u313623139,human,1
8855,u1190434274090074112,bot,2
8856,u2293131060,human,1
8857,u1436694830,bot,2
8858,u207075280,bot,2
8859,u1294811286618935296,bot,2
8860,u41270065,bot,2
8861,u752631662681346048,bot,2
8862,u21252618,human,1
8863,u843944299695947777,human,1
8864,u18479513,human,1
8865,u5639052,bot,2
8866,u926894359789780992,bot,2
8867,u252616262,bot,2
8868,u115485051,human,1
8869,u14951700,human,1
8870,u2312735065,bot,2
8871,u16116288,human,1
8872,u733942160320528385,bot,2
8873,u1049916299181256704,bot,2
8874,u346197350,human,1
8875,u244997595,bot,2
8876,u2528303509,human,1
8877,u936983611252903936,bot,2
8878,u1120582223911014401,bot,2
8879,u43254421,human,1
8880,u928659763264655361,human,1
8881,u870205638,bot,2
8882,u728334811526356994,bot,2
8883,u52920970,human,1
8884,u151607426,human,1
8885,u1150800931421769729,bot,2
8886,u1319555294,human,1
8887,u450244620,bot,2
8888,u133593971,bot,2
8889,u366710488,human,1
8890,u3428627301,bot,2
8891,u964308289004634112,human,1
8892,u344653120,bot,2
8893,u155457531,bot,2
8894,u18101696,human,1
8895,u830012932331302912,bot,2
8896,u14664071,human,1
8897,u57297727,human,1
8898,u511664574,human,1
8899,u2187396446,human,1
8900,u785141144690630657,bot,2
8901,u85833416,human,1
8902,u843833466797998081,bot,2
8903,u17493187,bot,2
8904,u1074480192,human,1
8905,u4868142867,bot,2
8906,u49753604,human,1
8907,u131254289,bot,2
8908,u40480326,human,1
8909,u482862864,bot,2
8910,u252751061,human,1
8911,u1298560522720358400,human,1
8912,u92885820,bot,2
8913,u281071098,bot,2
8914,u16184358,human,1
8915,u866597758848946176,human,1
8916,u6331462,human,1
8917,u64088396,human,1
8918,u780554097388687360,human,1
8919,u117113635,bot,2
8920,u4323848417,bot,2
8921,u16745666,human,1
8922,u362643583,human,1
8923,u1640686358,bot,2
8924,u309937733,human,1
8925,u2320390489,bot,2
8926,u1298803742662426624,bot,2
8927,u101835305,bot,2
8928,u1252134668075446272,bot,2
8929,u157102563,human,1
8930,u27540099,bot,2
8931,u446934956,human,1
8932,u117618450,human,1
8933,u1201902595,bot,2
8934,u2430571446,human,1
8935,u22306885,human,1
8936,u87416722,human,1
8937,u819714770815303680,bot,2
8938,u794372887,bot,2
8939,u4625692649,human,1
8940,u1170781660566024192,human,1
8941,u87391991,bot,2
8942,u25315710,bot,2
8943,u35043727,bot,2
8944,u22785963,human,1
8945,u1046396601269399552,bot,2
8946,u37960913,bot,2
8947,u873847190,bot,2
8948,u39136345,bot,2
8949,u81083096,human,1
8950,u1935986125,bot,2
8951,u329014519,human,1
8952,u218916138,human,1
8953,u1296112018790010888,bot,2
8954,u219543417,bot,2
8955,u1906176547,human,1
8956,u19062183,human,1
8957,u196697157,human,1
8958,u16345878,human,1
8959,u81161411,human,1
8960,u291960419,human,1
8961,u201724391,human,1
8962,u42861755,human,1
8963,u2966774301,human,1
8964,u203710371,human,1
8965,u366548600,bot,2
8966,u1296335832413081600,human,1
8967,u753647504672129025,bot,2
8968,u63076720,bot,2
8969,u427036400,bot,2
8970,u84092181,human,1
8971,u426431202,human,1
8972,u739096364337008640,human,1
8973,u1229445726314340358,bot,2
8974,u1055149194,bot,2
8975,u29571844,bot,2
8976,u3302107374,bot,2
8977,u1166534987899797505,bot,2
8978,u2492132730,human,1
8979,u4914286183,bot,2
8980,u19863164,human,1
8981,u98341364,human,1
8982,u15743349,bot,2
8983,u715230715,human,1
8984,u1270559804109578241,bot,2
8985,u259907956,human,1
8986,u856813550,bot,2
8987,u278007261,bot,2
8988,u1122161870331371522,bot,2
8989,u1295284391770378247,human,1
8990,u2376959361,bot,2
8991,u1143717050994569216,bot,2
8992,u200934624,bot,2
8993,u2359894468,human,1
8994,u1161170339872702464,bot,2
8995,u18510860,human,1
8996,u63887454,human,1
8997,u980479766368342018,bot,2
8998,u2163131917,human,1
8999,u873115441303924736,human,1
9000,u1293782765960335364,bot,2
9001,u820784916,bot,2
9002,u773504832,bot,2
9003,u272208075,human,1
9004,u45773948,human,1
9005,u759449875121524736,human,1
9006,u1327150392,bot,2
9007,u1275627965192249347,bot,2
9008,u578145910,human,1
9009,u44134773,bot,2
9010,u1155930600055955457,bot,2
9011,u69109217,human,1
9012,u3038290646,bot,2
9013,u1286131163145179136,bot,2
9014,u59247894,human,1
9015,u260463598,human,1
9016,u1295618025228443648,bot,2
9017,u39777845,bot,2
9018,u52078622,human,1
9019,u1128451430896025601,human,1
9020,u233277250,bot,2
9021,u421241400,human,1
9022,u759148968320184320,human,1
9023,u224221596,human,1
9024,u1504011,bot,2
9025,u36587372,human,1
9026,u934239559956684801,bot,2
9027,u858828265,human,1
9028,u602884368,human,1
9029,u138616729,human,1
9030,u1026229960002940928,bot,2
9031,u2248855666,human,1
9032,u2819362954,bot,2
9033,u866797167125696512,bot,2
9034,u958871787579826179,bot,2
9035,u891551522299019264,human,1
9036,u25240392,human,1
9037,u1082835895567306753,bot,2
9038,u64571585,human,1
9039,u20066666,human,1
9040,u796513085100003328,bot,2
9041,u62585454,bot,2
9042,u1922579030,human,1
9043,u64418945,bot,2
9044,u20006234,bot,2
9045,u2944287132,bot,2
9046,u52847728,human,1
9047,u993300516,human,1
9048,u19735580,human,1
9049,u19784906,human,1
9050,u176053562,bot,2
9051,u33597136,human,1
9052,u56413858,human,1
9053,u285163107,human,1
9054,u17348525,human,1
9055,u843115498883727360,bot,2
9056,u704189400,bot,2
9057,u292929271,human,1
9058,u119120977,bot,2
9059,u107476454,bot,2
9060,u454812727,bot,2
9061,u47438401,human,1
9062,u819228901767528448,human,1
9063,u2155649270,human,1
9064,u1298728906590019584,bot,2
9065,u1117874011206311936,bot,2
9066,u1226186936295022592,bot,2
9067,u27027979,human,1
9068,u16515179,bot,2
9069,u15662133,human,1
9070,u16233071,bot,2
9071,u227446319,bot,2
9072,u489958688,bot,2
9073,u833466234,bot,2
9074,u36134346,human,1
9075,u153386946,human,1
9076,u1120189742,bot,2
9077,u48444103,bot,2
9078,u23451918,human,1
9079,u215382821,human,1
9080,u30018058,human,1
9081,u1298325973751025665,bot,2
9082,u139501320,bot,2
9083,u2945887633,bot,2
9084,u809858509,human,1
9085,u16686144,human,1
9086,u21034324,bot,2
9087,u990368624983642113,human,1
9088,u1189829670751100928,human,1
9089,u17171111,bot,2
9090,u75588522,bot,2
9091,u720633169,human,1
9092,u1042888534439473154,bot,2
9093,u81226079,bot,2
9094,u252764352,human,1
9095,u35474809,human,1
9096,u1152755401882054657,human,1
9097,u761079230952189952,bot,2
9098,u13171622,bot,2
9099,u1004462830878244864,bot,2
9100,u1077009308351717376,bot,2
9101,u122116152,human,1
9102,u1206165939697250305,bot,2
9103,u1038519335327870978,bot,2
9104,u932758302,human,1
9105,u2449109102,human,1
9106,u1259666421778386944,human,1
9107,u3146111136,bot,2
9108,u4439665574,bot,2
9109,u1299181826494418945,human,1
9110,u163457790,human,1
9111,u2967215697,bot,2
9112,u443461865,bot,2
9113,u265817294,bot,2
9114,u1114848610053709824,bot,2
9115,u428649800,bot,2
9116,u2315698776,human,1
9117,u182039736,human,1
9118,u1217188922528321536,human,1
9119,u254101597,human,1
9120,u935943359771713536,bot,2
9121,u1161304756138102784,human,1
9122,u90473640,bot,2
9123,u22976703,bot,2
9124,u114670081,human,1
9125,u3344898579,human,1
9126,u2881687984,bot,2
9127,u1287320310841106432,bot,2
9128,u3096668753,bot,2
9129,u1086754476957016065,human,1
9130,u22526082,human,1
9131,u809249280934326272,bot,2
9132,u1155795634395308033,bot,2
9133,u102184449,bot,2
9134,u23208307,bot,2
9135,u954162681820450818,human,1
9136,u209275592,human,1
9137,u1270800459616284672,bot,2
9138,u849935779,bot,2
9139,u1156268376899014656,human,1
9140,u23145378,human,1
9141,u767181421,bot,2
9142,u4825296327,human,1
9143,u27103145,human,1
9144,u1146414184751673345,human,1
9145,u2370462871,bot,2
9146,u463512468,bot,2
9147,u54277123,human,1
9148,u142607260,human,1
9149,u194122373,human,1
9150,u134243074,bot,2
9151,u101066770,bot,2
9152,u221413260,human,1
9153,u611835886,human,1
9154,u702881258641051648,human,1
9155,u1078267850031329281,bot,2
9156,u82172203,human,1
9157,u2711949184,human,1
9158,u1665682633,bot,2
9159,u126826998,human,1
9160,u292071258,human,1
9161,u1933042237,human,1
9162,u2939942884,human,1
9163,u637207513,human,1
9164,u1160400924,bot,2
9165,u42768627,bot,2
9166,u1041646167786905600,bot,2
9167,u249308492,bot,2
9168,u2511080462,human,1
9169,u3399611914,bot,2
9170,u814817970304094209,bot,2
9171,u1028738315053395968,bot,2
9172,u269952004,bot,2
9173,u248390007,human,1
9174,u1151393599709315072,bot,2
9175,u17227884,bot,2
9176,u832693425443000325,human,1
9177,u16310762,bot,2
9178,u105161244,human,1
9179,u51008528,human,1
9180,u46475424,human,1
9181,u495074577,human,1
9182,u26834195,human,1
9183,u202679441,bot,2
9184,u1239349452202217472,human,1
9185,u1083143826674462721,bot,2
9186,u86336234,human,1
9187,u1269178600676364289,bot,2
9188,u32776489,human,1
9189,u143585730,human,1
9190,u57708594,human,1
9191,u62498360,bot,2
9192,u98310564,human,1
9193,u3081010437,human,1
9194,u26031872,bot,2
9195,u1082379763820478464,bot,2
9196,u1047970111104139266,bot,2
9197,u2769194550,human,1
9198,u356444052,human,1
9199,u765980174198472704,bot,2
9200,u3197456745,bot,2
9201,u1025294173,bot,2
9202,u839465710732652544,human,1
9203,u29731185,bot,2
9204,u1230020123030765569,bot,2
9205,u37941002,bot,2
9206,u1292146974335143937,bot,2
9207,u284007433,human,1
9208,u1027039261969862656,human,1
9209,u1285992283066834946,bot,2
9210,u1189483038557773824,bot,2
9211,u144374958,human,1
9212,u63201550,human,1
9213,u1213576730746601472,bot,2
9214,u904682180382793728,bot,2
9215,u540442895,bot,2
9216,u1087348778,human,1
9217,u3440236454,bot,2
9218,u2459805073,human,1
9219,u280323450,human,1
9220,u2830604556,human,1
9221,u34704460,bot,2
9222,u243033731,human,1
9223,u527103023,bot,2
9224,u27363714,human,1
9225,u122448165,human,1
9226,u59172808,bot,2
9227,u14157496,bot,2
9228,u1110553549,human,1
9229,u20990717,human,1
9230,u1564584043,human,1
9231,u2252672409,bot,2
9232,u36618075,human,1
9233,u899840029,human,1
9234,u164554364,human,1
9235,u435400449,human,1
9236,u1210484304,human,1
9237,u1191522664252350464,bot,2
9238,u781663972160311298,bot,2
9239,u56560475,bot,2
9240,u282692284,bot,2
9241,u54502344,human,1
9242,u740244738738126849,human,1
9243,u1044683612506017793,bot,2
9244,u197507793,human,1
9245,u235211049,bot,2
9246,u724380551667314689,bot,2
9247,u731610152005050368,bot,2
9248,u20463561,bot,2
9249,u933271290,human,1
9250,u1903095392,human,1
9251,u330033713,human,1
9252,u2742682237,bot,2
9253,u105323917,bot,2
9254,u2715898459,bot,2
9255,u39714257,bot,2
9256,u825521102231265280,bot,2
9257,u73455801,bot,2
9258,u18997592,bot,2
9259,u2203578909,bot,2
9260,u34373064,bot,2
9261,u22547528,bot,2
9262,u17055538,bot,2
9263,u1004503276518137856,human,1
9264,u17774897,bot,2
9265,u504045693,bot,2
9266,u14924965,human,1
9267,u2987452403,bot,2
9268,u164818243,bot,2
9269,u2880429424,bot,2
9270,u1031618767,human,1
9271,u26387452,bot,2
9272,u180726767,human,1
9273,u18460333,bot,2
9274,u15524929,bot,2
9275,u3973300703,human,1
9276,u1313053934,human,1
9277,u25170188,human,1
9278,u20326525,bot,2
9279,u2997705216,bot,2
9280,u189474615,bot,2
9281,u550481992,bot,2
9282,u124566033,bot,2
9283,u3342812001,human,1
9284,u1434497359,bot,2
9285,u1704668893,bot,2
9286,u859562609493680128,human,1
9287,u211567591,bot,2
9288,u1089232716,bot,2
9289,u2987680166,bot,2
9290,u142901143,bot,2
9291,u85144671,bot,2
9292,u78773094,bot,2
9293,u1930861189,bot,2
9294,u3261752576,bot,2
9295,u10326832,human,1
9296,u143401768,bot,2
9297,u21745575,human,1
9298,u3049206423,bot,2
9299,u569740639,bot,2
9300,u917322542,human,1
9301,u1857354134,bot,2
9302,u21330459,bot,2
9303,u38392138,bot,2
9304,u18932888,human,1
9305,u22874714,bot,2
9306,u455401134,bot,2
9307,u999038934,bot,2
9308,u2572844671,human,1
9309,u384424873,human,1
9310,u701615052,human,1
9311,u578930755,bot,2
9312,u16650627,bot,2
