num,id,label,info
10723,u6480682,human,1
10724,u1295798324453347334,bot,2
10725,u33339053,bot,2
10726,u247560825,human,1
10727,u113749355,human,1
10728,u3004871415,human,1
10729,u43389935,bot,2
10730,u3398206813,bot,2
10731,u169120402,bot,2
10732,u1079774950574174208,bot,2
10733,u17351666,human,1
10734,u352082953,human,1
10735,u58465556,human,1
10736,u611322066,bot,2
10737,u1029587565014339584,human,1
10738,u395305090,human,1
10739,u11071292,human,1
10740,u1259251229332516867,bot,2
10741,u713993413,human,1
10742,u450539646,human,1
10743,u17609668,human,1
10744,u1078420864260026369,bot,2
10745,u357108386,human,1
10746,u1522823412,human,1
10747,u18794516,human,1
10748,u756345685562298370,human,1
10749,u1264685753570750464,bot,2
10750,u3097059848,bot,2
10751,u2274190507,bot,2
10752,u84353161,human,1
10753,u4852672499,human,1
10754,u1253425291331948544,bot,2
10755,u3242757412,human,1
10756,u306501902,bot,2
10757,u1030687460102168576,human,1
10758,u218713291,bot,2
10759,u807782378324328448,bot,2
10760,u390800843,human,1
10761,u229636313,human,1
10762,u15706037,bot,2
10763,u573565184,human,1
10764,u35036835,human,1
10765,u80994043,bot,2
10766,u2891263194,bot,2
10767,u1124399329425408002,bot,2
10768,u17220934,human,1
10769,u20355858,bot,2
10770,u1261419769191960578,human,1
10771,u18395177,human,1
10772,u1297696727387058176,bot,2
10773,u1114728050636283904,bot,2
10774,u1166874747893964801,bot,2
10775,u1021883614705930241,human,1
10776,u1130942048314515456,bot,2
10777,u3298260008,human,1
10778,u935716178353369088,human,1
10779,u48011984,human,1
10780,u958257993245708288,human,1
10781,u818238024,human,1
10782,u883494522663051264,bot,2
10783,u116303851,human,1
10784,u7215512,human,1
10785,u138871323,bot,2
10786,u142721190,human,1
10787,u713200777,bot,2
10788,u2484572270,human,1
10789,u787471052,bot,2
10790,u24959108,human,1
10791,u365004530,bot,2
10792,u185289508,bot,2
10793,u105119490,human,1
10794,u22837186,bot,2
10795,u1135486501,human,1
10796,u26548315,human,1
10797,u12917402,human,1
10798,u1298281349736849408,bot,2
10799,u1255601751090225154,human,1
10800,u773549737991606272,bot,2
10801,u2698848186,bot,2
10802,u1176423743268282369,bot,2
10803,u1220461560428138496,human,1
10804,u3428422540,bot,2
10805,u23865382,human,1
10806,u887454455788167168,bot,2
10807,u310450883,bot,2
10808,u234074680,human,1
10809,u65639777,human,1
10810,u19554706,human,1
10811,u109720244,bot,2
10812,u116505994,human,1
10813,u56440142,bot,2
10814,u2788190348,bot,2
10815,u17409240,human,1
10816,u800942537083068416,human,1
10817,u1524611857,human,1
10818,u818608256968859648,bot,2
10819,u25029495,human,1
10820,u3070263984,human,1
10821,u79923701,human,1
10822,u2805856351,bot,2
10823,u2432748481,bot,2
10824,u1298431373540306944,bot,2
10825,u4439845096,bot,2
10826,u1242286556699713537,human,1
10827,u331333979,human,1
10828,u2444425802,bot,2
10829,u844204963806887936,human,1
10830,u5943622,human,1
10831,u3946905252,human,1
10832,u1068831,human,1
10833,u533085085,human,1
10834,u1254715321660903426,human,1
10835,u133758157,bot,2
10836,u1336726100,bot,2
10837,u1264673298060767232,bot,2
10838,u1249233863777210368,human,1
10839,u474833666,human,1
10840,u1285980817,human,1
10841,u48777014,human,1
10842,u215889005,bot,2
10843,u490932793,human,1
10844,u1260055980391272449,bot,2
10845,u2911000602,human,1
10846,u2708191476,human,1
10847,u1286741915875115010,bot,2
10848,u16409683,human,1
10849,u988692701791993856,human,1
10850,u30364057,human,1
10851,u2908791714,bot,2
10852,u1057068776427081728,bot,2
10853,u19986985,human,1
10854,u1294974804425089024,human,1
10855,u1223612480141910018,human,1
10856,u85662688,bot,2
10857,u1296935118377046017,bot,2
10858,u339165954,bot,2
10859,u617769519,human,1
10860,u2442557495,bot,2
10861,u98765275,human,1
10862,u15000252,human,1
10863,u35369214,human,1
10864,u16580226,human,1
10865,u1237654520332779522,bot,2
10866,u1239334975,bot,2
10867,u790557949,human,1
10868,u1095495491968749568,human,1
10869,u233814364,human,1
10870,u845733563777662976,human,1
10871,u26216972,human,1
10872,u809429236528386048,bot,2
10873,u1008851894410862592,human,1
10874,u1545145386,human,1
10875,u771978922351288320,bot,2
10876,u1214912228450656256,bot,2
10877,u812330966878330880,human,1
10878,u3435506308,bot,2
10879,u103178396,human,1
10880,u26726105,human,1
10881,u3065927091,human,1
10882,u3055278347,bot,2
10883,u126175098,human,1
10884,u43436357,human,1
10885,u36383320,human,1
10886,u27406401,human,1
10887,u162069651,human,1
10888,u1253991752907862016,human,1
10889,u40256008,human,1
10890,u3461302402,human,1
10891,u10161712,human,1
10892,u1153408923057184768,bot,2
10893,u1903105045,bot,2
10894,u2259895735,human,1
10895,u142264595,human,1
10896,u380407660,human,1
10897,u1266765868140298243,bot,2
10898,u1050353379443175425,human,1
10899,u1298690777007169536,bot,2
10900,u253508662,human,1
10901,u1200832952,bot,2
10902,u1178944580,human,1
10903,u1282370981093408768,human,1
10904,u1199642137,bot,2
10905,u792715898,bot,2
10906,u17192554,human,1
10907,u217160945,human,1
10908,u62588600,human,1
10909,u1052519237170806784,bot,2
10910,u1111763977896423429,bot,2
10911,u327549892,human,1
10912,u595719169,human,1
10913,u81687948,human,1
10914,u194139205,bot,2
10915,u1258401099284983814,bot,2
10916,u466982969,human,1
10917,u42707337,human,1
10918,u174110843,human,1
10919,u701618049045045249,human,1
10920,u461720085,human,1
10921,u936921390,bot,2
10922,u1216790035195973632,bot,2
10923,u824689055829000197,bot,2
10924,u895320143609442305,bot,2
10925,u33514869,human,1
10926,u25020503,bot,2
10927,u1611662210,human,1
10928,u3535707977,bot,2
10929,u34718387,bot,2
10930,u1014392576118546432,bot,2
10931,u708101696,bot,2
10932,u967484831608246273,human,1
10933,u910287474651484160,human,1
10934,u16494054,bot,2
10935,u1138076821533155328,human,1
10936,u1136085278731505664,bot,2
10937,u16106825,bot,2
10938,u519694563,human,1
10939,u84449303,bot,2
10940,u389393711,bot,2
10941,u3234174853,bot,2
10942,u885227247992541196,bot,2
10943,u1256229679331229701,bot,2
10944,u238763290,human,1
10945,u17076330,bot,2
10946,u21918310,human,1
10947,u810493592443748352,bot,2
10948,u1428787428,bot,2
10949,u453507741,human,1
10950,u247217109,human,1
10951,u15893354,human,1
10952,u118747545,human,1
10953,u18812572,human,1
10954,u75210343,bot,2
10955,u34755196,human,1
10956,u38469445,bot,2
10957,u805789441373544448,bot,2
10958,u385461615,bot,2
10959,u53192519,human,1
10960,u989649483993624576,human,1
10961,u14800270,human,1
10962,u96821645,human,1
10963,u805916687728082944,bot,2
10964,u15920243,human,1
10965,u33990291,human,1
10966,u18336143,human,1
10967,u2895092784,bot,2
10968,u101538730,bot,2
10969,u41259253,human,1
10970,u244169661,human,1
10971,u4150854256,bot,2
10972,u707714090261676033,bot,2
10973,u114349471,bot,2
10974,u16623443,human,1
10975,u41856229,human,1
10976,u2897693669,bot,2
10977,u1442394878,human,1
10978,u259771124,bot,2
10979,u130865850,human,1
10980,u797609436357525504,bot,2
10981,u108977933,human,1
10982,u920348493583040512,bot,2
10983,u110312278,human,1
10984,u2224798981,bot,2
10985,u2342939094,bot,2
10986,u131638816,bot,2
10987,u94408066,bot,2
10988,u187316309,human,1
10989,u956028674897301505,human,1
10990,u20751449,human,1
10991,u228942497,human,1
10992,u2829556641,human,1
10993,u1045927097636671488,human,1
10994,u2401045405,bot,2
10995,u1258550544437637120,bot,2
10996,u1111681693872619520,bot,2
10997,u320324391,human,1
10998,u782640277,human,1
10999,u1022563244257542149,human,1
11000,u1176230178743377928,human,1
11001,u784002128,bot,2
11002,u4699719036,bot,2
11003,u1536791610,human,1
11004,u522810233,human,1
11005,u95429913,human,1
11006,u807959862541950981,human,1
11007,u739498500,human,1
11008,u3278122668,bot,2
11009,u1277156986765881349,human,1
11010,u697188582881169409,bot,2
11011,u2896071332,human,1
11012,u2401374210,human,1
11013,u926181871549079552,human,1
11014,u3252146124,human,1
11015,u30752163,human,1
11016,u13877002,human,1
11017,u930944852711428096,bot,2
11018,u2646336846,human,1
11019,u1666070148,human,1
11020,u160827452,bot,2
11021,u1447233044,human,1
11022,u151544201,human,1
11023,u263324548,human,1
11024,u41699267,bot,2
11025,u185487499,human,1
11026,u59325073,human,1
11027,u4311884135,human,1
11028,u963219436089077763,bot,2
11029,u208318655,bot,2
11030,u797507903448055808,human,1
11031,u930601027,bot,2
11032,u3011292050,bot,2
11033,u1345645183,bot,2
11034,u543219111,human,1
11035,u2623831606,human,1
11036,u620700847,human,1
11037,u1261317598811246592,bot,2
11038,u221549572,bot,2
11039,u2294526869,human,1
11040,u22809039,bot,2
11041,u2506131920,bot,2
11042,u480993468,bot,2
11043,u424615340,human,1
11044,u16347506,human,1
11045,u1077306014,bot,2
11046,u1180335231724904448,bot,2
11047,u1152800450,bot,2
11048,u559273762,human,1
11049,u293189349,human,1
11050,u987381311731044353,bot,2
11051,u413522511,bot,2
11052,u21619519,human,1
11053,u263459563,bot,2
11054,u437057024,bot,2
11055,u2861379977,bot,2
11056,u1132012321,human,1
11057,u756167937879314432,human,1
11058,u872834883093245953,bot,2
11059,u15731368,human,1
11060,u20730021,human,1
11061,u706937034779312128,human,1
11062,u1298120032757702656,bot,2
11063,u19249489,human,1
11064,u603866106,bot,2
11065,u22528309,human,1
11066,u992054178972303360,human,1
11067,u59345386,human,1
11068,u468641334,human,1
11069,u1295352738931445762,human,1
11070,u1340093874,human,1
11071,u13218102,human,1
11072,u46137656,bot,2
11073,u1965420800,human,1
11074,u36782022,human,1
11075,u86330984,bot,2
11076,u34973288,human,1
11077,u1293204191930875906,human,1
11078,u402457251,human,1
11079,u536554173,bot,2
11080,u191781605,bot,2
11081,u952929619,bot,2
11082,u774999693898031106,bot,2
11083,u235029075,human,1
11084,u179722950,human,1
11085,u2857882783,bot,2
11086,u1247340996486193154,human,1
11087,u1442425362,human,1
11088,u67530129,human,1
11089,u245132841,bot,2
11090,u25656217,bot,2
11091,u17190909,bot,2
11092,u723931297438162944,human,1
11093,u25619846,bot,2
11094,u55665976,bot,2
11095,u533728491,bot,2
11096,u1093261498388901888,human,1
11097,u3293387143,human,1
11098,u1255344635146362881,human,1
11099,u71368338,human,1
11100,u1284567194282668033,human,1
11101,u937907622,bot,2
11102,u2420991090,bot,2
11103,u14720231,bot,2
11104,u1848925104,bot,2
11105,u2540527848,human,1
11106,u1057627112813645825,bot,2
11107,u1171050573811961858,bot,2
11108,u33975694,human,1
11109,u1171383485409480704,human,1
11110,u472158763,bot,2
11111,u140788164,human,1
11112,u381816293,bot,2
11113,u1260465584602591232,bot,2
11114,u19743731,human,1
11115,u1000830077674840064,bot,2
11116,u1278380681811431424,bot,2
11117,u862651300609232896,bot,2
11118,u21689701,human,1
11119,u35495032,bot,2
11120,u166173280,human,1
11121,u344020057,bot,2
11122,u597897885,human,1
11123,u43430484,human,1
11124,u1275394667086065664,bot,2
11125,u775567175704649728,human,1
11126,u4437127222,bot,2
11127,u217422465,human,1
11128,u202766654,human,1
11129,u459586672,bot,2
11130,u1646575686,bot,2
11131,u387826315,human,1
11132,u206769107,bot,2
11133,u973208641,bot,2
11134,u1052767017625944064,human,1
11135,u1147544166424956928,bot,2
11136,u230226932,bot,2
11137,u728001823261351936,bot,2
11138,u27070712,bot,2
11139,u4744897652,human,1
11140,u566019038,human,1
11141,u225539878,human,1
11142,u558910250,bot,2
11143,u4786734679,human,1
11144,u170808294,bot,2
11145,u68519799,bot,2
11146,u51199336,human,1
11147,u88006359,bot,2
11148,u90313703,human,1
11149,u215757933,human,1
11150,u4317486252,human,1
11151,u797972545622245376,human,1
11152,u393053595,human,1
11153,u137083678,bot,2
11154,u989709992,human,1
11155,u1112588078,human,1
11156,u63923223,human,1
11157,u400177598,human,1
11158,u1182724204396892160,bot,2
11159,u127188558,bot,2
11160,u100741935,bot,2
11161,u279054934,human,1
11162,u1086069966187581440,bot,2
11163,u17851248,bot,2
11164,u1015031024743526401,bot,2
11165,u15996830,human,1
11166,u166641037,human,1
11167,u24237992,bot,2
11168,u36502037,human,1
11169,u15383584,bot,2
11170,u15099133,bot,2
11171,u169852919,bot,2
11172,u21360963,bot,2
11173,u43432071,bot,2
11174,u148178028,bot,2
11175,u350898882,bot,2
11176,u15295051,bot,2
11177,u20484501,human,1
11178,u844716691,bot,2
11179,u177365621,bot,2
11180,u74338077,bot,2
11181,u23273412,bot,2
11182,u247882492,bot,2
11183,u1223030942547283969,bot,2
11184,u43032158,bot,2
11185,u237697972,bot,2
11186,u545634502,human,1
11187,u20835568,bot,2
11188,u583063637,bot,2
11189,u24993826,bot,2
11190,u15907684,bot,2
11191,u2315512764,human,1
11192,u20928406,human,1
11193,u748501963269095424,bot,2
11194,u449115072,bot,2
11195,u17368405,human,1
11196,u26098846,bot,2
11197,u105949506,bot,2
11198,u45160217,bot,2
11199,u263033081,human,1
11200,u482573705,bot,2
11201,u24636191,human,1
11202,u43592062,bot,2
11203,u356408677,human,1
11204,u64511469,bot,2
11205,u17206078,human,1
11206,u2644374450,bot,2
11207,u19875124,bot,2
11208,u1099310477115645952,bot,2
11209,u93711247,human,1
11210,u701111114931707905,bot,2
11211,u372010038,human,1
11212,u1244000668626694145,bot,2
11213,u1246467143954132994,bot,2
11214,u186948084,bot,2
11215,u237459358,human,1
11216,u1006976518571134976,bot,2
11217,u1145419252108685312,bot,2
11218,u57026351,human,1
11219,u23618020,bot,2
11220,u16953393,human,1
11221,u857771972,bot,2
11222,u780584866605707264,bot,2
11223,u815967162502418432,bot,2
11224,u21147508,human,1
11225,u747828259048595456,bot,2
11226,u1224408704625381380,human,1
11227,u1386498073,bot,2
11228,u1090098702,bot,2
11229,u765867552710987781,human,1
11230,u312930784,bot,2
11231,u16018684,bot,2
11232,u16788711,bot,2
11233,u506640338,human,1
11234,u173413459,bot,2
11235,u1334900748,bot,2
11236,u2877949874,human,1
11237,u691353,human,1
11238,u57639153,human,1
11239,u755556840256118784,bot,2
11240,u21904217,human,1
11241,u22883726,human,1
11242,u870126391664234496,bot,2
11243,u26783168,human,1
11244,u51018206,human,1
11245,u138102228,bot,2
11246,u973866978090741761,human,1
11247,u1729893157,human,1
11248,u1539474614,human,1
11249,u1605504241,human,1
11250,u328465880,human,1
11251,u1219312055095898113,human,1
11252,u334174872,bot,2
11253,u14165061,bot,2
11254,u18301465,bot,2
11255,u114573406,human,1
11256,u774519033727217665,bot,2
11257,u4566699074,bot,2
11258,u70530334,human,1
11259,u6408832,bot,2
11260,u7040932,human,1
11261,u17494348,human,1
11262,u1174514223508054022,bot,2
11263,u932755885654343680,bot,2
11264,u14849663,human,1
11265,u579261863,bot,2
11266,u260512487,bot,2
11267,u381816948,human,1
11268,u2903417167,bot,2
11269,u1724580974,bot,2
11270,u1147814044721713153,bot,2
11271,u21612242,bot,2
11272,u19887325,bot,2
11273,u14608893,human,1
11274,u205410043,human,1
11275,u22189352,human,1
11276,u22692948,bot,2
11277,u154299788,bot,2
11278,u403622092,bot,2
11279,u758694188225531904,bot,2
11280,u1031722218848284672,human,1
11281,u549858357,bot,2
11282,u151739682,human,1
11283,u133456687,human,1
11284,u2244055373,bot,2
11285,u1679956357,human,1
11286,u557870405,human,1
11287,u268878085,bot,2
11288,u15406275,human,1
11289,u1156680199393538048,bot,2
11290,u1074498602934898688,bot,2
11291,u829751410229133312,bot,2
11292,u419135453,bot,2
11293,u19753342,human,1
11294,u342307674,human,1
11295,u141341662,human,1
11296,u17329538,human,1
11297,u445204083,bot,2
11298,u289352683,bot,2
11299,u317607169,bot,2
11300,u1299719511269167105,bot,2
11301,u143568956,bot,2
11302,u2412736159,bot,2
11303,u21414413,human,1
11304,u1194345053675589632,bot,2
11305,u747465845178138624,bot,2
11306,u2902154269,bot,2
11307,u1299865236162392064,human,1
11308,u1293147058594025474,bot,2
11309,u3241656023,bot,2
11310,u211479204,human,1
11311,u2920253268,bot,2
11312,u65099763,human,1
11313,u55067249,bot,2
11314,u945396028005593088,bot,2
11315,u1490681084,bot,2
11316,u16025912,bot,2
11317,u45075072,bot,2
11318,u1918793798,bot,2
11319,u727190049138348032,bot,2
11320,u109226167,human,1
11321,u1222992819750678541,bot,2
11322,u3237919414,human,1
11323,u235212805,bot,2
11324,u1270083394240745479,bot,2
11325,u267861878,human,1
11326,u820869512845066243,bot,2
11327,u395094664,bot,2
11328,u26502457,bot,2
11329,u354768259,human,1
11330,u506100582,bot,2
11331,u196161118,human,1
11332,u4727040447,bot,2
11333,u1179770790398582784,human,1
11334,u19450766,bot,2
11335,u21705616,human,1
11336,u19066345,human,1
11337,u2886811037,bot,2
11338,u50608457,bot,2
11339,u1176185298344120321,human,1
11340,u1257598660444995584,human,1
11341,u708556489,human,1
11342,u980785643579064320,bot,2
11343,u93974035,human,1
11344,u243313702,bot,2
11345,u59030231,bot,2
11346,u1906293456,bot,2
11347,u1281018669724839936,bot,2
11348,u19519252,human,1
11349,u1269518878733930496,bot,2
11350,u1005972267132768257,human,1
11351,u41378449,human,1
11352,u1265681834333126662,bot,2
11353,u22208724,human,1
11354,u271432134,bot,2
11355,u28859485,bot,2
11356,u433891446,human,1
11357,u176295857,human,1
11358,u51228911,human,1
11359,u964068797899358209,human,1
11360,u2453385626,human,1
11361,u1088484723586936832,bot,2
11362,u805421729338314753,bot,2
11363,u257661436,human,1
11364,u962872272,bot,2
11365,u24572507,bot,2
11366,u966361354616627200,human,1
11367,u3097503906,human,1
11368,u977173766,human,1
11369,u1219164566157811713,human,1
11370,u3243658266,human,1
11371,u18555218,bot,2
11372,u1295404070442852353,human,1
11373,u2262130745,human,1
11374,u255488333,human,1
11375,u5894372,human,1
11376,u301128251,human,1
11377,u1028750131,human,1
11378,u377757797,human,1
11379,u56699256,human,1
11380,u339055436,human,1
11381,u2513172337,human,1
11382,u1185259730643685376,bot,2
11383,u1259119410607984643,bot,2
11384,u4849625939,bot,2
11385,u2528470909,human,1
11386,u189080284,human,1
11387,u63977305,human,1
11388,u68243068,human,1
11389,u16672510,human,1
11390,u1277983503569711106,human,1
11391,u1300426269079875585,bot,2
11392,u3460569202,bot,2
11393,u358506847,human,1
11394,u995428954122092544,human,1
11395,u967092246,bot,2
11396,u25429371,human,1
11397,u2199756864,bot,2
11398,u1199789827,bot,2
11399,u67966660,human,1
11400,u703811829370376192,bot,2
11401,u2736858105,bot,2
11402,u3838230917,bot,2
11403,u3094874199,bot,2
11404,u817262088,bot,2
11405,u144376833,human,1
11406,u91386979,human,1
11407,u444241808,bot,2
11408,u154264905,human,1
11409,u387352949,human,1
11410,u245220581,human,1
11411,u77569492,bot,2
11412,u1291853891978526721,bot,2
11413,u2986984852,bot,2
11414,u284573764,bot,2
11415,u2570572230,bot,2
11416,u44601361,bot,2
11417,u34351318,human,1
11418,u2891165960,human,1
11419,u412682869,human,1
11420,u114186459,human,1
11421,u38982950,bot,2
11422,u819839763964461056,bot,2
11423,u1289594468732153857,bot,2
11424,u33648573,human,1
11425,u2536557842,bot,2
11426,u631810714,human,1
11427,u307443003,bot,2
11428,u1296782610245357569,human,1
11429,u1300799676275253249,human,1
11430,u203690339,bot,2
11431,u51988956,bot,2
11432,u793404883936288768,bot,2
11433,u1010443442,bot,2
11434,u3287325307,human,1
11435,u1294528184315076608,bot,2
11436,u1141223434975731712,bot,2
11437,u34208984,human,1
11438,u20748691,human,1
11439,u841072533994586112,bot,2
11440,u1276032534439051264,bot,2
11441,u145607857,human,1
11442,u22884274,bot,2
11443,u978784108191993856,bot,2
11444,u1157882661081374721,human,1
11445,u796473633069789184,bot,2
11446,u23317873,bot,2
11447,u1299862869312335873,bot,2
11448,u2950823323,bot,2
11449,u936847026616197120,bot,2
11450,u434782832,human,1
11451,u3063082745,human,1
11452,u158767421,human,1
11453,u989903108066217984,bot,2
11454,u2541397107,bot,2
11455,u3516695594,bot,2
11456,u1143314492,human,1
11457,u4907539165,bot,2
11458,u27313122,bot,2
11459,u216618670,human,1
11460,u105305438,bot,2
11461,u118201577,bot,2
11462,u2853409617,bot,2
11463,u4767763995,human,1
11464,u2227275901,human,1
11465,u51946241,human,1
11466,u954427716,human,1
11467,u876186391083864064,bot,2
11468,u103032613,human,1
11469,u1107145040273526784,bot,2
11470,u860402178,bot,2
11471,u797546646162665472,bot,2
11472,u1126498323114782723,human,1
11473,u955678506494537728,bot,2
11474,u312149036,bot,2
11475,u4671095899,bot,2
11476,u316953358,bot,2
11477,u342812554,human,1
11478,u3481439495,bot,2
11479,u138296724,bot,2
11480,u311853014,bot,2
11481,u157981564,human,1
11482,u44029249,human,1
11483,u1214698995714527232,human,1
11484,u93552200,bot,2
11485,u262884497,human,1
11486,u1145061630864220168,human,1
11487,u1702339375,bot,2
11488,u148880746,bot,2
11489,u301060889,human,1
11490,u1182211129591902209,bot,2
11491,u2959795953,bot,2
11492,u81686433,human,1
11493,u4608961642,bot,2
11494,u2315270799,bot,2
11495,u502312025,bot,2
11496,u4900988751,bot,2
11497,u218122988,human,1
11498,u214572098,human,1
11499,u2824269178,bot,2
11500,u2621929121,human,1
11501,u34599285,human,1
11502,u970633696654045184,bot,2
11503,u482126936,bot,2
11504,u14506253,human,1
11505,u2847904431,bot,2
11506,u2611502351,bot,2
11507,u333667269,human,1
11508,u98195254,human,1
11509,u49058640,human,1
11510,u17100518,human,1
11511,u1256838012597567489,bot,2
11512,u60349138,human,1
11513,u2884924311,bot,2
11514,u16856857,human,1
11515,u251948277,bot,2
11516,u1284274587719671809,bot,2
11517,u19847044,bot,2
11518,u1152616481139482629,human,1
11519,u19222383,bot,2
11520,u254563418,bot,2
11521,u48235522,bot,2
11522,u116767240,bot,2
11523,u1339488762,bot,2
11524,u1202369728330829825,bot,2
11525,u108710418,human,1
11526,u31058145,human,1
11527,u129833269,bot,2
11528,u785303121165594624,bot,2
11529,u1010531294541991937,bot,2
11530,u51329062,human,1
11531,u366210003,bot,2
11532,u876053778,bot,2
11533,u20579675,bot,2
11534,u117499338,human,1
11535,u913521461670895617,bot,2
11536,u105231326,human,1
11537,u722553240,bot,2
11538,u464420911,bot,2
11539,u280847799,human,1
11540,u19345898,bot,2
11541,u118293224,bot,2
11542,u869490683895263232,human,1
11543,u8878922,bot,2
11544,u27345099,human,1
11545,u1127533099460567041,human,1
11546,u394416044,bot,2
11547,u730025451532505088,bot,2
11548,u122982610,bot,2
11549,u1264672429487595521,bot,2
11550,u54909015,bot,2
11551,u99960420,human,1
11552,u12092012,human,1
11553,u1205541711830753282,human,1
11554,u33024457,human,1
11555,u466629567,bot,2
11556,u804980147673763840,bot,2
11557,u4359645196,bot,2
11558,u2251713860,bot,2
11559,u216320366,human,1
11560,u947584966589808640,bot,2
11561,u34117872,human,1
11562,u4696408128,bot,2
11563,u1029368298138476544,human,1
11564,u3295578415,human,1
11565,u769902328468176896,bot,2
11566,u27271859,bot,2
11567,u55424198,human,1
11568,u714683558372253700,bot,2
11569,u1271530930889506818,human,1
11570,u3777544339,bot,2
11571,u178429385,bot,2
11572,u2237857424,bot,2
11573,u1062374975628288001,bot,2
11574,u897198407353348102,bot,2
11575,u4350795815,bot,2
11576,u244658132,bot,2
11577,u3172770377,human,1
11578,u1966921812,bot,2
11579,u900855325003206656,bot,2
11580,u946272786967695360,human,1
11581,u790922024,bot,2
11582,u343082774,human,1
11583,u934381861869985792,bot,2
11584,u2548390088,human,1
11585,u44250342,bot,2
11586,u2865092305,bot,2
11587,u34383891,bot,2
11588,u700489353542377472,human,1
11589,u64472325,human,1
11590,u47049870,bot,2
11591,u1027631862787833856,bot,2
11592,u46004511,bot,2
11593,u1237023402130583557,bot,2
11594,u4518055998,human,1
11595,u2726339205,bot,2
11596,u1499590262,human,1
11597,u331311644,human,1
11598,u1152554104700276737,bot,2
11599,u3512570837,bot,2
11600,u799572459544518656,human,1
11601,u1203272312117698560,human,1
11602,u14964610,human,1
11603,u81999702,bot,2
11604,u1684994366,bot,2
11605,u2679412597,bot,2
11606,u819580757601566721,bot,2
11607,u1189929312943775745,human,1
11608,u1091597845,human,1
11609,u4880348219,bot,2
11610,u2480232313,bot,2
11611,u777540207709224960,bot,2
11612,u62911770,human,1
11613,u788895528,human,1
11614,u320656608,human,1
11615,u113474363,bot,2
11616,u1421733199,bot,2
11617,u1291898574620565504,bot,2
11618,u101828060,bot,2
11619,u700038976,human,1
11620,u28182978,bot,2
11621,u1262377562661150722,bot,2
11622,u827246199216353280,bot,2
11623,u768165288344952832,human,1
11624,u2925595632,bot,2
11625,u275847850,bot,2
11626,u2148471161,bot,2
11627,u2495455314,bot,2
11628,u4707731656,bot,2
11629,u1267205225888153600,bot,2
11630,u1259913685507567617,bot,2
11631,u2314487754,bot,2
11632,u824811957597388800,bot,2
11633,u271070556,bot,2
11634,u15281391,human,1
11635,u22911205,bot,2
11636,u1145706494161240066,bot,2
11637,u3262160865,bot,2
11638,u286558270,human,1
11639,u1207430468074975232,bot,2
11640,u1263096602048290817,bot,2
11641,u1207324265068072960,bot,2
11642,u65148180,human,1
11643,u871620130425491456,bot,2
11644,u1272249232569913344,bot,2
11645,u757190661049348096,bot,2
11646,u278694321,human,1
11647,u985544222265749504,bot,2
11648,u822248881,bot,2
11649,u1174182424345010176,bot,2
11650,u1284213045733003270,bot,2
11651,u5286532,human,1
11652,u1280367699663761408,bot,2
11653,u828411262090485760,bot,2
11654,u883169461750059008,bot,2
11655,u113490630,bot,2
11656,u166717538,human,1
11657,u2983471170,bot,2
11658,u1181794489507008512,bot,2
11659,u1227333516645584897,bot,2
11660,u1035644492072841221,bot,2
11661,u1048470216521527296,bot,2
11662,u1253892136275185664,human,1
11663,u1235781807213166592,bot,2
11664,u1196926141988311040,bot,2
